,text,label
3836,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,negative
773,"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive
3291,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral
3323,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral
2015,"As a result of the transaction , Sanoma Budapest has acquired a stake in the online store Egeszsegbolt .",neutral
1662,"According to PKC , the acquisition would bring a significant addition to PKC 's customer base .",positive
706,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive
1011,Also Chile is an important market area for forest machine companies .,neutral
3871,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive
3303,The company said that it has agreed to a EUR160m unsecured credit line from lenders .,neutral
3487,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative
780,That topped consensus forecasts for earnings of 0.21 euros a share .,positive
1361,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .",neutral
3528,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,negative
2032,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral
2702,"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
4026,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative
558,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive
1053,"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",neutral
981,`` Directors and shareholders alike should ask why these practices were allowed to continue . '',neutral
2092,"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .",neutral
2613,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral
2478,Finnlines said that the deal is part of its strategy to focus on its core businesses .,neutral
3834,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,negative
1043,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",neutral
1788,It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive
1237,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral
314,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,positive
253,"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive
3442,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral
823,Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive
3791,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",negative
2210,The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,neutral
3732,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,negative
2700,The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral
1336,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral
3065,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,neutral
1514,"We are very pleased with the fine co-operation between the two countries in recent times , he said .",positive
15,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive
2617,"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",neutral
1615,Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,positive
3106,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative
2483,For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral
3206,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral
1918,Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,positive
1437,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",negative
1992,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral
1334,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",neutral
1962,The price will be specified at the completion date .,neutral
3345,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral
171,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive
1102,Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,neutral
2542,It 's not .,neutral
3699,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,neutral
3865,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive
279,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive
3634,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",neutral
1586,Europe however remains an important and strong market for us .,neutral
2601,No financial details were revealed .,neutral
1764,"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved .",neutral
3349,The final outcome of the rights offering is to be reported around 23 October 2009 .,neutral
1822,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive
1004,"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",neutral
3731,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral
4184,Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .,neutral
1112,"Previously , the plant was expected to be completed by the end of 2008 .",neutral
1073,"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral
4061,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative
