,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
753,2014-06-13,7.571693200507616,0.0046719952066958115,0.004811177864870508,52.76322296895139,0.14183981891088698,51.96188315457498,79.00044754127218,2.5440537582201506,67.0799848396397,81.2332008704073,20.880437713603783,0.00630518374162473,12.247090154422308,0.4931665897127724,3.375399893757475,23.141754694657614,2.1687075510692324,0.01927904994226992,0.019218696281313896
754,2014-06-20,7.576504378372486,0.004811177864870508,0.0032025472197636518,31.900080711643888,0.13551533807407964,37.068075139319326,88.73344336533538,0.053734109121455376,67.14941489284232,71.1181565224227,14.297026017048898,0.006153212446086104,12.009335464214917,0.557572255062065,3.4080167327394255,23.18929690144819,2.190546611768436,,0.02710620895959437
755,2014-06-27,7.57970692559225,0.0032025472197636518,0.007797289281524122,28.179078369248156,0.1288988811269551,33.34219532363835,71.57482951957644,-0.2608838142305029,65.07150680502438,80.07078408643561,21.259872533133453,0.005972397254457551,11.693997349532093,0.5389382974473965,3.4304129547896145,23.181610217509753,2.2086200275438337,,0.02991316094994545
756,2014-07-04,7.587504214873774,0.007797289281524122,-0.00208042920061402,26.833940145141156,0.11705259756385997,25.20937971509416,135.4365847140408,-0.20422267225065704,69.38630419372807,80.90637537406135,9.187191694648398,0.005837990773166601,11.520311229829794,0.4495178722622795,3.442749182508904,23.190290435988025,2.198622334729326,0.09101102501153946,0.013178969267755747
757,2014-07-11,7.58542378567316,-0.00208042920061402,0.0022114927015506325,28.24852597816161,0.11121815669660848,29.510321865825187,35.31627392849772,-0.9646525890318856,60.29188545975749,68.76936141131839,37.77918635331152,0.005999526355095609,11.813981265930853,0.34951435996124947,3.4298608032947375,23.054789239854575,2.1877880285908295,,0.015475600492209196
758,2014-07-18,7.5876352783747105,0.0022114927015506325,0.0042721457519014905,17.325445128411587,0.08731128241151362,20.459213103091486,38.38021200904323,-1.846448513184822,58.51025683637353,61.606053488029694,33.08461130119635,0.006484434307651868,12.796915091500694,0.32828900315459864,3.3938660458025396,23.117209612406743,2.171624655309622,,0.02347559854388237
759,2014-07-25,7.591907424126612,0.0042721457519014905,-0.013853264220847983,19.183138580904647,0.0690937291835024,20.348074040612897,88.25591396399936,-1.0596542468196326,58.47276551457132,75.3881200172151,18.696784705241118,0.006674398210445476,13.228646198512106,0.2533350601646379,3.370954488161372,23.0641690526856,2.172171820812508,0.014713387470692396,0.017719692550599575
760,2014-08-01,7.578054159905764,-0.013853264220847983,-0.015844173722137533,30.639940864840423,0.04852847425951298,23.515194376053156,-126.73021180921906,-3.5567490070599064,45.7043208137395,49.46002200561536,67.17696481511851,0.0071402153240157345,13.943900601282497,0.10276683826341877,3.3113219027706187,22.426785240793308,2.135191490158838,-0.9710628082975745,0.02772869565524161
761,2014-08-08,7.5622099861836265,-0.015844173722137533,0.011067143771892773,56.04607936432285,-0.03554126246619613,45.65267710044615,-120.07573868659074,-7.66273465533712,37.70132608129994,20.440071034683626,82.81401374048313,0.00872969799042216,16.795463270423014,0.023931164971141183,3.260309409694961,21.8914909714173,2.0996396754485676,-0.21908767521381378,0.045398435671813786
762,2014-08-15,7.573277129955519,0.011067143771892773,0.019649251267225054,35.52459083144297,-0.08418986456650886,44.42270069003297,9.734184506158263,-1.9893649916714433,48.782206805336486,52.670754448894215,50.264636385663344,0.008593001483796301,16.716144095587385,-0.010603725023347279,3.298851193466944,22.16888929284739,2.1445260286073506,,0.025573689257726073
763,2014-08-22,7.592926381222744,0.019649251267225054,0.007792420131270461,32.9104258562916,-0.028189764097742532,32.64226620309106,145.67856253766553,5.230106479867097,62.06109451728834,89.6608878125102,4.6179736336948745,0.007934873360734576,15.74159950779981,0.07148550556550864,3.3777505355428428,22.7028265276201,2.1798443502963742,,0.029159649275243282
764,2014-08-29,7.600718801354015,0.007792420131270461,0.00122645408409916,44.924659828188545,0.062319084839053206,41.44007425054531,90.2628883025263,5.896178056932612,65.63613032622932,91.55536706095961,5.453595877137704,0.006878923107563004,13.754994098533178,0.1675159131812431,3.416748975116984,22.80741448796779,2.1988584703645095,0.8755642329342663,0.015440297778695822
765,2014-09-05,7.601945255438114,0.00122645408409916,-0.004186089319587083,38.582461126859776,0.10586744408567922,41.05972162048018,70.01390446113224,2.9775770157688846,64.64755206058695,79.04803800548083,11.007979343923132,0.0065203993749228225,13.054670460590279,0.283129926635571,3.4418969313150676,22.899230014754895,2.2182128335992406,,0.015435647685080767
766,2014-09-12,7.597759166118527,-0.004186089319587083,0.0037749671467199875,24.288931990815737,0.10287652176388999,30.28613909271142,-67.99151931300005,-0.42079683752164276,56.17560317051274,50.92753410178351,55.89215464671535,0.006810992842824036,13.578820522417441,0.3021776335261835,3.4006336401445814,22.833956972523417,2.2128646786077253,,0.018731672316789627
767,2014-09-19,7.601534133265247,0.0037749671467199875,-0.00825667183049461,27.52123468655721,0.07103440903161706,26.650409530337747,28.342875861633708,-1.4027648660645031,58.096622286537595,52.56486581182935,34.79870077509906,0.006985653976994226,13.981061942624255,0.23508838499944726,3.3904335673809127,22.816070650997702,2.223599346327931,,0.025664091110229492
768,2014-09-26,7.593277461434752,-0.00825667183049461,-0.01154839378630168,20.353048450927716,0.04734154558719389,23.673595228000842,-82.57284299650733,-2.5170731211103137,48.381462134656985,41.92478944055744,74.0917584850255,0.007625337304932473,15.131629477046008,0.10582602574686253,3.3537928623471465,22.42838120831928,2.190475134110271,,0.018997439183294773
769,2014-10-03,7.581729067648451,-0.01154839378630168,-0.01103444967217282,30.521810562986225,-0.007958461234133872,25.827443900879395,-138.13340340756733,-5.193636880991501,42.043236923030044,24.65595648386414,77.58045025629063,0.008883415264561241,17.426040160760458,0.044885334470189844,3.243,21.929,2.162,,0.033555954694747925
770,2014-10-10,7.570694617976278,-0.01103444967217282,-0.03546889099031425,35.41241633910001,-0.0684395317339396,32.72494114561601,-109.44433999911612,-5.140012165395336,40.77542586709573,33.00199191011755,79.72554028931859,0.01087684655725934,21.090214831263076,-0.02438750811858502,3.1833960253747557,21.491212971894452,2.1315150387964508,-0.6564236283302307,0.015031609684228897
771,2014-10-17,7.5352257269859635,-0.03546889099031425,0.0339014496267982,60.38587802471966,-0.16857065263278842,49.83952735887544,-157.74506726078243,-10.353501604767455,31.5103729038586,17.844056333413562,80.76009464198106,0.014100692772382609,26.407882023383415,-0.19272976265968506,3.060481906552268,20.705872118311465,2.0518335194122512,-0.051100634038448334,0.02369495271705091
772,2014-10-24,7.569127176612762,0.0339014496267982,0.025883691313190127,34.75815077365012,-0.20199026814561066,45.921339953412186,39.492991750643036,1.5842273273677592,50.11351145748644,61.051936819063954,24.711643586617615,0.014647397888033906,28.378171394560496,-0.043708870660593674,3.1967500778920757,21.605633707295432,2.15498668198218,,0.03083848115056753
773,2014-10-31,7.595010867925952,0.025883691313190127,0.017477976932663175,29.65358839505721,-0.06354014425467543,30.72333016298427,111.58283721944038,11.438580112566877,60.06440448086272,91.6137340887188,2.777954218355706,0.013344549332721977,26.528501133457343,0.07382842526728668,3.3346036410315483,22.232517333011906,2.2061202389847776,,0.018185795517638326
774,2014-11-07,7.612488844858615,0.017477976932663175,0.007759218782172006,43.50140594686889,0.1062381074076624,39.13269383336219,103.45610330394045,12.14939888194662,65.61954938759716,94.64736557299462,2.4974025803669373,0.01165856760441231,23.585130312787783,0.23159514263365719,3.3948940415514715,22.01260726023384,2.236058373117797,0.009046501945704222,0.03560451790690422
775,2014-11-14,7.620248063640787,0.007759218782172006,0.006129865303296178,48.617174685228896,0.2058196650939023,45.702559886940186,88.16619365529496,7.227616189735016,68.22470078400707,94.51691823044321,4.002171881993804,0.00951498474104923,19.401511277343353,0.508438749189215,3.4256181726684702,22.254893615020826,2.2450827190469727,,0.017705280566588044
776,2014-11-21,7.626377928944083,0.006129865303296178,0.008542432104615472,56.274828644037335,0.22282609411411033,51.985304284249445,117.00482405313235,2.4348645572343863,70.62701093503722,86.11606268481671,8.454639092223603,0.00824418141306175,16.913004433975875,0.5262063876976768,3.4310276998919846,22.447916262827913,2.254347946487223,,0.01918137539178133
777,2014-11-28,7.634920361048699,0.008542432104615472,-0.0004350099895056303,70.18735204109618,0.21474476036459672,63.241604295446294,138.43373228619274,1.2123361636088816,73.18365282864565,87.47088529569717,9.173432044391685,0.007365958210200227,15.24159805200427,0.4800862984944054,3.485391502424611,22.740126030769652,2.289691032876992,,0.015228084288537502
778,2014-12-05,7.634485351059193,-0.0004350099895056303,-0.015414665524910554,45.08461533892246,0.18748653716640273,55.48977125721852,66.01052127061777,-1.4040028692033197,66.1399328880515,76.32675692086953,19.114974373147554,0.00704357975315951,14.56738033844818,0.3685564640295976,3.498682798341138,22.892483043602198,2.297275864783927,,0.02705705864354968
779,2014-12-12,7.6190706855342825,-0.015414665524910554,-0.007693588324175771,37.98501480434339,0.13055151852672675,40.17572107898275,-141.8153735567757,-5.777993888256681,49.17068779770743,46.43753495910509,73.78482906347811,0.008231948029538185,16.749430516309133,0.19391022115480328,3.45121744978458,22.603425688758687,2.2661995623333206,,0.031792521476745605
780,2014-12-19,7.611377097210107,-0.007693588324175771,0.030108944502099,54.504098904583465,0.007311954988848951,50.96950492283439,-77.8250031059774,-9.07530893644866,45.28975286691809,30.635699572179,55.967560026218564,0.011400702146214216,23.06798608967241,-0.011615418703844534,3.433715058948866,22.47473757470649,2.2542531889566826,,0.018781866878271103
781,2014-12-26,7.641486041712206,0.030108944502099,-0.0052366180113541105,27.791389631681895,0.0064357839172766666,37.948792803793644,94.2585849792637,2.896986786640428,61.310038435921136,81.99400980841271,3.2685621463918473,0.010535535923612938,21.941956726470746,0.0028083092764671948,3.5340565810924702,23.102494142980976,2.3325576066855627,,0.013730252860113978
782,2015-01-02,7.636249423700852,-0.0052366180113541105,-0.019914318889313165,23.94586087487611,0.05946888476543976,28.212695131865786,51.79312447268728,2.9502970962567403,56.410068210463784,80.56912155712948,17.807256798082605,0.009447279523356167,19.572487597999025,-0.04298766811102825,3.5121513588454594,22.948179045857447,2.307452229852371,,0.012276825960725546
783,2015-01-09,7.616335104811538,-0.019914318889313165,-0.008014461233507575,37.497900235161616,0.030461585392910034,33.18900638046966,-64.90437706890057,-4.759160445149409,45.39254120595835,39.26001352407101,54.244530396557664,0.011391550491608725,23.14355023753885,-0.1416139294871632,3.45971209144028,22.398597803388068,2.2475597013380155,,0.017325980123132467
784,2015-01-16,7.608320643578031,-0.008014461233507575,0.013534590371409472,35.39527514681324,-0.02676265978471013,34.35586418026985,-91.72632914504007,-5.3788403065178105,43.52479494231382,35.175057801848695,75.77733113134676,0.013078344752431813,26.347148703565676,-0.034776997182480014,3.420067881329108,22.427433173060887,2.2351994689100954,,0.021395017043687403
785,2015-01-23,7.62185523394944,0.013534590371409472,-0.010562310198891645,30.11281278352707,-0.060935549666854494,34.088756001519954,41.082988377607066,-1.25431525345484,51.31636168526239,52.113769231928345,37.053817276347544,0.013337411554943161,27.24030854867029,-0.027002160321162996,3.4726792185372366,22.71930216364934,2.2616623529135866,,0.025656783836893737
786,2015-01-30,7.611292923750549,-0.010562310198891645,0.01236144337316869,24.367746251527365,-0.03906768625388324,25.65831300479557,-27.095271289411652,-0.11394267240612903,46.559618672986375,56.095076959983885,57.00915032679719,0.013640796664596624,27.556033972560016,0.0021230304834089146,3.4507229318146644,22.693081794004144,2.2643712644826888,-0.9449988193809986,0.013093534857034683
787,2015-02-06,7.623654367123717,0.01236144337316869,0.013479556089895262,25.605742041250075,-0.03696182911660265,27.885906668670692,54.70429651173477,1.2693159910189529,52.50749148115392,60.575169793108046,23.664712716601514,0.014004485300320118,28.64957018239001,0.1190899771495371,3.503117281902862,22.918476973338603,2.2844862337417458,,0.02104625478386879
788,2015-02-13,7.637133923213613,0.013479556089895262,0.013480512568754932,19.603980523138933,0.020132420756822547,20.037366862999882,104.10128305653275,5.284553551812626,57.33136846116163,85.36026025848714,7.527055406950294,0.012422130405420303,25.75312650556715,0.1938867110917298,3.5443541587180496,23.28183889634566,2.3087573131249215,0.0013414565473794937,0.08659350103698671
789,2015-02-20,7.6506144357823676,0.013480512568754932,0.0042289832774580205,39.35348631817177,0.09636732967188552,30.818750821032225,109.96775487704343,7.027189941290518,62.462737136186746,95.60191869761502,1.5605706024467831,0.010580305748471287,22.23876748319263,0.3033464188668903,3.587021056023432,23.68354648141431,2.3114624942015443,,0.01745674666017294
790,2015-02-27,7.654843419059826,0.0042289832774580205,-0.0055589127480359934,51.475809152122075,0.1483432919150727,45.24813493813419,87.30769970895318,4.499590082825887,63.341218441159434,90.35328161692603,8.457999721046386,0.009187434158511854,19.394209878020938,0.37487146228107415,3.616503878729492,23.67651909395719,2.2969628821828487,0.8911268040537834,0.03109126049093902
791,2015-03-06,7.64928450631179,-0.0055589127480359934,-0.02048215977209189,37.47862713186908,0.1484021059162795,43.106170206410205,-32.18687478227612,-0.6369363999710821,56.246097016507655,62.228179601786394,42.283226262754546,0.00836477495839624,17.557274450824096,0.3788189296737661,3.5857991180654487,23.479461718105068,2.261862536246319,0.06742258695885539,0.07492253230884671
792,2015-03-13,7.628802346539698,-0.02048215977209189,0.016323924984813054,42.731571076288844,0.06527688036101455,40.358016830444434,-166.50916124051906,-7.805705679105898,43.13563365712827,21.85241391323623,85.20900360925177,0.00904174706056488,18.5927109773268,0.261860518830798,3.575943549318715,23.100589044560998,2.237505135170693,0.27398727275431156,0.013986441306769848
793,2015-03-20,7.645126271524511,0.016323924984813054,-0.0075363372770596015,26.604831556021008,-0.0047810010998363735,32.42489398835887,21.172689634970766,-2.647529632349522,53.522741715352865,53.01302535063466,34.627362889514984,0.009869881657951302,20.635856207429534,0.1511240131508069,3.6510248944243346,23.512148299454182,2.2830202968172255,0.03595958650112152,0.03908112435601652
794,2015-03-27,7.637589934247451,-0.0075363372770596015,-0.0022030099476708642,31.457958651734657,0.0034869041601209767,31.311364837861596,7.2018788636120945,-0.8041895783063012,48.47756372200374,58.0125777654509,53.25528801383534,0.009998087441794066,20.73922654032757,-0.04374405692827857,3.600694632880154,23.424966228572423,2.2660334982407755,,0.025424913270398974
795,2015-04-03,7.63538692429978,-0.0022030099476708642,0.007807373277268326,18.163181590562466,-0.015532850123073243,24.297888868426842,-38.465455177740274,-2.389234588170361,48.07464702782458,37.6485317740959,61.420216649512945,0.010037755459150059,20.780229372152846,-0.06812637769462107,3.6275690033230603,23.163697691725737,2.2735806150794313,,0.020000744611024857
796,2015-04-10,7.643194297577049,0.007807373277268326,0.004684135211885376,12.895570527569202,-0.02027181961471525,15.928937871174986,30.708742945219775,0.20875610923379417,52.875145873292105,59.45179986464457,41.00634371395637,0.009691311166274882,20.217605104604154,0.02938846452618904,3.6668110697458243,23.05810385499531,2.3154822283419767,,0.02055810671299696
797,2015-04-17,7.647878432788934,0.004684135211885376,0.005256041175124793,21.60008983302032,0.013504918252225693,18.64162822674402,94.77699856127076,2.62094984953957,54.596632594843676,77.56405083414504,22.14110053945302,0.008946530051526512,18.75212791192621,0.015136595324664904,3.6456046568396507,22.983539716306282,2.3121761861543235,0.3206902779638767,0.02286434406414628
798,2015-04-24,7.653134473964059,0.005256041175124793,-0.0011388225736110869,13.900988686208143,0.04060900930657507,17.094363772546917,97.77781018813448,2.00498222952628,56.53484301805027,72.78747522163877,13.346480134702613,0.008991140136666128,18.94519888811732,0.06591105785017506,3.6470495424325025,23.153287232617913,2.322320980999859,,0.019164041033945978
799,2015-05-01,7.651995651390448,-0.0011388225736110869,-0.0034522211218472876,17.586287748944123,0.05900734077906661,14.894374371113523,14.776204149684952,0.9167759051321098,53.78451735787446,68.31406135334173,39.31652661064412,0.008894200719434189,18.71959828636458,0.11214242071531078,3.6507921443455666,22.9842667699802,2.296995562514117,0.01103823259472847,0.014376129023730755
800,2015-05-08,7.6485434302686,-0.0034522211218472876,0.005580153716159941,30.820770361682577,0.04273364755992854,25.709811948942512,-36.917361293181905,-1.6820620313449695,50.511074417146546,50.04893781459781,50.13647576637139,0.009496263628021029,19.91826028317657,0.07678028104807809,3.599151537731304,22.810635166787208,2.297011104096529,,0.019639826845377684
801,2015-05-15,7.65412358398476,0.005580153716159941,0.008791316893730361,21.63403468986005,0.024785307780716567,25.833171135476555,43.491293324830586,-0.3443072103122999,53.595276734775304,66.86146914403515,27.884835336155806,0.009416207304587972,19.860379249199507,0.055943154913831686,3.6101675053747733,22.943782982020934,2.3000101449236032,,0.03909119078889489
802,2015-05-22,7.662914900878491,0.008791316893730361,-0.006602003027845527,11.45120684449346,0.04458574015930495,15.749683482947045,111.25106243420161,2.22298290333887,58.43087846263221,86.70261542962047,8.81998741031333,0.00818080207683918,17.40856651724918,0.07825596815327804,3.6475239129531225,23.197965516625608,2.343847606504072,,0.012757619377225637
803,2015-05-29,7.656312897850645,-0.006602003027845527,-0.004339115466564181,24.77027195937425,0.053371347763976194,18.414962128789753,-6.652479704568473,-0.26444950255689537,51.49463222629717,61.15807358891294,37.11514462573848,0.00803783108533142,16.991885549867305,0.03707936883515372,3.6306834808738824,23.13979303759507,2.2910499426250386,,0.06715951696969569
804,2015-06-05,7.651973782384081,-0.004339115466564181,-0.0053888393682539615,42.4806089508349,0.032851290649915744,33.77147613583023,-98.86010091350272,-2.3507958583371455,47.93398769410292,36.26593332412807,69.77370054284788,0.007970930917045142,16.77684287403512,0.012373433328081298,3.6202439420482535,23.021806225040933,2.313189517654665,-0.8842520285397768,0.027460859157145023
805,2015-06-12,7.646584943015827,-0.0053888393682539615,0.004269422032872505,45.26489344836545,-0.01245165774577465,45.28817735371736,-85.38309430634732,-3.6204384368753635,45.32413122067054,31.98273767966789,66.37548706126415,0.007976600065185606,16.69976401058549,-0.0549139336395255,3.5786623734877443,23.110430751327357,2.3094139809544343,,0.027323152869939804
806,2015-06-19,7.6508543650486995,0.004269422032872505,0.0044714896663080594,27.383012560410485,-0.030465878749975507,33.66979114404981,10.188212869995874,-0.8298764154508337,49.767208340170434,53.19740170170057,42.54750117203892,0.008182933464921195,17.205130092339385,-0.07743626423378419,3.6316921072585,23.096135787220735,2.3032714458763603,,0.014509309083223343
807,2015-06-26,7.655325854715008,0.0044714896663080594,-0.02064067459874419,17.45143905560383,-0.005467743291663851,22.15599547166712,67.19767393519795,1.7248023859154151,52.06794817250159,70.02122660487035,31.151914082799255,0.007959858088728443,16.811242907298627,-0.09347306477042636,3.689594080617902,23.105553341612655,2.3243525615824367,-0.024453915655612946,0.04624191275797784
808,2015-07-03,7.634685180116263,-0.02064067459874419,-0.001849808219912319,31.99985601136789,-0.02183291495105109,25.341750067349672,-132.49322124564887,-3.861935932448051,39.81139222728837,31.388181336850053,83.2242114908904,0.008875899599500884,18.361422772817388,-0.1849831468462604,3.619878702797697,22.58267011019662,2.2895000000000003,,0.01921819942072034
809,2015-07-10,7.632835371896351,-0.001849808219912319,0.02319448752599751,43.03999667090462,-0.06326619340403847,36.898031900228176,-83.7434005048649,-3.7742282738965,41.61807660463366,26.06913585513479,78.0103947132426,0.009959118134163109,20.561755284545836,-0.12234781688283383,3.590980381638732,22.556877940063313,2.281077908192681,,0.014800539705902338
810,2015-07-17,7.656029859422349,0.02319448752599751,-0.002240460279408829,29.07172237144531,-0.05315835094439018,34.08824665874206,108.69481532383756,3.5877887086135267,56.73863859350625,73.92541947951464,13.718443239621488,0.009968919945155903,21.063868571995474,-0.07187635923327315,3.6478066381764096,23.025560554552783,2.3214358755795397,0.002351846545934677,0.029896062798798084
811,2015-07-24,7.65378939914294,-0.002240460279408829,-0.0058464343943525066,27.161347793072785,0.021237421396269395,29.49554619281748,52.335980377552936,4.604142853257597,53.30427650141147,76.2747162405121,27.175675675675688,0.008765150077038288,18.482265889402314,-0.03426486355905117,3.59172010473303,22.783221675800725,2.320683696654692,,0.030768457800149918
812,2015-07-31,7.647942964748587,-0.0058464343943525066,-0.002809093772311755,21.84480267441897,0.02160510700438072,25.097741501001302,-25.76799992627503,-0.5950285758267901,49.593741722602765,45.219539290825104,45.71268412913307,0.00898365866826023,18.832800088642106,0.061169402031597785,3.5158441110915932,22.648565393686244,2.316143251072041,-0.03919270262122154,0.06213463796302676
813,2015-08-07,7.6451338709762755,-0.002809093772311755,-0.00029501355545757946,14.001105246087292,0.01213000978233374,16.149964654318882,-60.37583806196835,-0.8532407412918751,47.403250450511145,55.09663833467563,60.846644061050654,0.008805743884811286,18.406913301214118,0.05761711946896819,3.491271167530083,22.713601284998134,2.3059292688515836,,0.01827512262389064
814,2015-08-14,7.644838857420818,-0.00029501355545757946,-0.016065929059341677,15.44842958332085,-0.0080675651165819,15.20731110703098,-41.83221565240395,-1.3701469375609732,48.27541640037541,52.01859978495454,43.812117128684356,0.009652860740562597,20.171007062436182,0.0317766991244617,3.530836037339718,22.816039474054836,2.312978531614232,,0.023358953185379505
815,2015-08-21,7.628772928361476,-0.016065929059341677,-0.06093587527972133,22.68095756085156,-0.023921247977678174,18.14743709305235,-121.17513665830833,-2.808525020440639,41.57207867305434,54.52694153151623,60.51488334674158,0.010347835880831135,21.22897523582638,0.03736494985156445,3.5089863255694826,22.42291176532316,2.30079453440639,,0.02805413375608623
816,2015-08-28,7.567837053081755,-0.06093587527972133,0.0032922517059512657,60.47339255143415,-0.19850809947123402,46.362334164227335,-144.27897189371168,-17.811767911057693,30.780976662796938,25.434625260930765,71.21765488663117,0.01814218873031035,35.144355510791044,-0.06906804987888923,3.2810803970961167,21.067457207298602,2.158907657056775,-0.8714256156235933,0.03037696226965636
817,2015-09-04,7.571129304787706,0.0032922517059512657,0.007614988969690373,52.413551274078735,-0.3098855080859555,53.16546583413888,-55.16007400134707,-6.780746164777391,38.485906528453064,41.77934277038367,68.51983422143277,0.019121730007839833,37.112051192710155,-0.030300577771423875,3.248543333310621,21.402057013422155,2.1457298094869057,0.8756658853963017,0.013547166949138045
818,2015-09-11,7.5787442937573966,0.007614988969690373,0.009508420048512711,34.751865968155315,-0.3092979504803272,43.84605174786534,7.967846292441518,0.7804235276229097,43.81961122686161,55.51285782617914,48.52907011437155,0.019521728343401986,38.1849752100641,-0.053622891299434525,3.285621834243948,21.64529197903927,2.1619642487629913,,0.018144065514206886
819,2015-09-18,7.588252713805909,0.009508420048512711,-0.016590186214756386,18.8654369026682,-0.22717803417277221,26.881082892856845,87.25796554421399,7.23896601427426,47.48058457908793,68.1563871340866,25.237876822584656,0.017520188520835988,34.59532118709685,-0.07042990872494019,3.299102239384359,21.664800901596386,2.164895691980755,0.023622515611350536,0.023648819886147976
820,2015-09-25,7.571662527591153,-0.016590186214756386,-0.015739660996418436,15.826161665521607,-0.13812865781564168,17.519352276527467,-72.42616216891955,3.874955181452466,42.79121715985536,35.01488513589056,70.2018416111142,0.016944046092119715,32.91363677247716,0.014948276850139403,3.2503058484785727,21.30148085492125,2.13250504965558,,0.01991260703653097
821,2015-10-02,7.555922866594734,-0.015739660996418436,0.04406679424665594,25.84878576891063,-0.15472729984329842,23.332472326310814,-113.11215859035796,-1.5665063467869218,40.84885015461166,27.24521073581832,73.90373537222027,0.017607884431671307,33.66815802597756,-0.03179800227090919,3.201549391829544,20.859627264255273,2.104,-0.9543050546199083,0.022581787779927254
822,2015-10-09,7.59998966084139,0.04406679424665594,0.008098822130969907,27.66743436260135,-0.08635224511453439,24.95233456752279,117.08290645494068,10.225215612074267,56.99325171636595,80.08409745218252,11.714942059546477,0.016636864536758427,33.235656006313,0.14773809901695562,3.3452136781915622,21.69291329166081,2.194358258620243,-0.0009224661625921726,0.020102800335735083
823,2015-10-16,7.60808848297236,0.008098822130969907,0.013651126549190096,32.817280780182365,0.06029667233866205,31.566835906316406,82.86449203739319,11.001182451920922,58.42238140586693,90.80510220460728,6.667096473145216,0.014183434079662355,28.568702225173997,0.1699762208320288,3.3834989112348524,21.863427257575623,2.1898961355738242,,0.009081381373107433
824,2015-10-23,7.62173960952155,0.013651126549190096,0.018006273274859375,34.45064391647566,0.15106401819683968,32.723055682624285,118.1809639888572,8.01609245609492,62.01330656659856,88.2675404644464,5.416395637289594,0.012543696311057081,25.616759250780042,0.3020222425266168,3.368115629938103,21.99439240654453,2.2002490518481497,,0.038450989639386535
825,2015-10-30,7.63974588279641,0.018006273274859375,0.011399305405930704,45.770777662215245,0.21813913512701327,40.86711652763587,131.1383038579695,7.443731060453905,66.22432933927345,89.96417479137085,8.160693062047919,0.011331238353463478,23.558652218011538,0.3779475551390731,3.40366819361948,22.21312509582961,2.2529278114955242,-0.61772421002388,0.03321106045041233
826,2015-11-06,7.6511451882023405,0.011399305405930704,-0.020327122761059968,51.491017155428814,0.2595505096663008,49.01661275670931,94.26225793831779,4.623236540675667,67.43810234290888,85.96009485212753,11.158867803482607,0.010533392655908571,22.152797606618797,0.2509154040028085,3.4400099644035786,22.421026496552724,2.2878423646530317,,0.026453470112755895
827,2015-11-13,7.6308180654412805,-0.020327122761059968,0.005190689826306105,25.7942712182329,0.22096327834018434,35.28351871167472,-92.81659630960856,-4.328644087324933,52.47842839435058,38.598002883409386,68.91412390587409,0.010500003923020853,21.636295810068592,0.17790743622997518,3.309787955728575,22.011340749636666,2.24999758778468,,0.027130241505801678
828,2015-11-20,7.636008755267587,0.005190689826306105,0.008277423382503812,23.89457013855135,0.10716593494368287,27.500475219037106,-36.740462604752096,-6.643264342133229,54.368696605184866,43.63825175590747,46.303429807395275,0.010861106390146164,22.49710301921778,0.06569471336872856,3.338795245763971,22.262452429892928,2.266268441017575,,0.016979284584522247
829,2015-11-27,7.64428617865009,0.008277423382503812,-0.0038283031483778984,12.043346357620326,0.07398038643696415,17.82404523415808,58.25819914059191,-1.5158752458403582,58.06623944907656,80.18962690749959,19.03331149859385,0.009895453090235913,20.668105908671112,-0.0110206855116973,3.38965419796836,22.534623420053315,2.29195587461419,,0.016966404858976603
830,2015-12-04,7.6404578755017125,-0.0038283031483778984,-0.014637853901113829,12.423049890647796,0.06528915476799227,12.091184401995168,25.30036149605073,-1.9502512293720755,53.57020890279515,67.62348969544647,26.138908391879625,0.009933586119360733,20.665404885711485,-0.08159857447526511,3.3776765828277364,22.081,2.2972757384250904,,0.01945728133432567
831,2015-12-11,7.625820021600599,-0.014637853901113829,-0.006564299659153505,35.3157927265788,0.027078855975673825,25.15258538264095,-139.10377434469015,-5.095659253341125,45.627089541901285,40.7281646328119,73.26753112308184,0.011938165910334229,24.467184863878284,-0.13576164926666773,3.3353357132299744,21.73834847427954,2.246572359019258,-0.08628349378705025,0.017634646967053413
832,2015-12-18,7.619255721941445,-0.006564299659153505,0.004520613602698731,39.91860069816112,-0.04563693655256722,39.77519519163649,-83.72907470287393,-6.0720468351953185,45.219005336064185,38.362956561864486,60.44320331501659,0.013386857369343749,27.265624207294497,-0.06066452470033632,3.2904210389482107,21.527881356707773,2.206124919585522,-0.3466328224167228,0.021952669136226177
833,2015-12-25,7.623776335544144,0.004520613602698731,0.0069288608337343405,23.069683464452602,-0.08029402715276868,29.445911701191907,-13.436419584329048,-2.823356078246169,48.712123318441954,49.618201408977,47.2748919239174,0.01316315952766151,26.930487353607546,-0.06593068240081168,3.322636456428361,21.690664371102173,2.207910005007082,,0.011285362765192986
834,2016-01-01,7.630705196377878,0.0069288608337343405,-0.04157963877880988,13.83162708230453,-0.05386893019177748,19.1137010205592,64.01052805069239,2.2744425392118033,51.18953111691383,71.95219309376796,23.55227520950378,0.012009538892867997,24.746967586588532,-0.0048189570902721825,3.355196050643203,21.882010673137692,2.2036224774608497,-0.4650211399421096,0.011968357488512993
